81.000000	23.998917	-77.983021	42.850445	66.203566	-99.186565	-16.176741	103.198452	-29.569546	-70.554092	78.911554	36.984188	-84.171113	12.808900	80.850377	-61.744631	-19.978115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.151557	0.000000
82.000000	-36.115308	-76.507106	93.509484	13.952469	-105.840565	78.937470	44.373795	-103.946330	42.379000	100.994043	-97.365629	-11.679366	99.489016	-68.772199	-29.645463	89.297358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.159557	0.000000
83.000000	-84.296102	-13.360085	104.570769	-48.929334	-26.699465	91.710527	-55.056728	-31.186903	103.090787	-72.946689	-61.229994	95.557398	-34.802446	-53.764288	106.964156	-27.864672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.167557	0.000000
84.000000	-108.844074	48.312957	64.713621	-98.715350	44.682500	32.931472	-107.449390	69.381036	14.722522	-82.736333	72.198421	-6.750623	-80.110743	109.332598	-21.699250	-68.756884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.175557	0.000000
85.000000	-116.576623	84.942434	-18.231438	-78.817003	110.072486	-55.850314	-27.279619	88.440508	-82.841426	24.345188	58.891661	-82.523499	72.543107	13.807706	-87.909284	72.019565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.183557	0.000000
86.000000	-54.020227	105.576806	-84.307421	-1.284472	70.739925	-78.270224	83.812844	-15.186676	-72.587226	94.571248	-63.515507	6.353343	59.274925	-104.727676	80.057126	-8.338641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.191557	0.000000
87.000000	-33.744179	80.878369	-105.062302	91.267622	-12.620730	-50.608467	83.373336	-103.716714	61.579398	-0.850694	-75.933126	91.346028	-99.231699	20.223717	37.043562	-76.399336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.199557	0.000000
88.000000	24.559482	23.506206	-66.943589	84.503853	-106.897722	51.535144	-15.512770	-61.550950	80.104324	-79.321013	65.850951	-22.674658	-27.341079	83.378653	-102.280926	63.857317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.207557	0.000000
89.000000	72.936157	-36.475079	-24.820538	49.223822	-81.868721	85.127873	-82.592383	45.508138	-15.794157	-30.958635	79.373840	-83.050150	109.815731	-62.507100	52.250210	23.012485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.215557	0.000000
90.000000	97.377568	-80.277779	57.750968	-7.172060	-8.987422	55.060689	-90.127784	83.124857	-109.223370	81.443025	-65.185068	51.953296	0.147913	-42.922949	86.997062	-79.907227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.223557	0.000000
91.000000	85.294092	-100.174312	109.916026	-93.287994	58.577314	-51.476894	15.035636	11.157070	-45.748958	50.827984	-93.657434	80.563459	-111.519293	85.328417	-93.799024	64.343292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.231557	0.000000
92.000000	68.232329	-72.898880	99.102685	-80.111964	111.859607	-96.082552	91.557286	-91.195901	71.638189	-74.145520	41.919390	-26.762169	9.886304	13.472529	-14.964398	27.521552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.239557	0.000000
93.000000	18.352235	-36.223540	60.068242	-50.849801	41.004258	-75.610389	77.226755	-73.488711	89.575636	-71.381425	92.419231	-91.796125	105.051267	-88.987142	90.315169	-88.728565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.247557	0.000000
94.000000	-6.468687	22.458482	-17.443747	27.961756	-22.245402	17.024264	-22.094839	20.908063	-32.161370	42.553845	-40.156857	38.573369	-33.339722	42.463087	-52.762326	51.898258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.255557	0.000000
95.000000	-69.310743	46.839628	-69.732208	96.833045	-101.156450	110.971033	-89.324230	99.621024	-92.730880	96.159104	-113.283952	79.364436	-87.369476	57.304003	-86.282681	63.636164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.263557	0.000000
96.000000	-84.966751	76.008767	-101.884562	87.193360	-100.984159	67.178552	-52.598609	40.089588	-39.943009	1.620696	32.933994	-50.094267	71.562368	-68.331254	90.011039	-89.964045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.271557	0.000000
97.000000	-95.921580	110.800353	-77.333567	58.053832	-8.011238	-14.109318	48.183274	-73.457660	94.719243	-99.245803	102.577092	-93.896837	71.379601	-22.189260	9.075979	11.848872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.279557	0.000000
98.000000	-93.778896	66.206741	-2.104557	-8.157545	80.628155	-89.312876	85.768053	-92.291365	73.746684	-44.263816	-11.116865	54.251344	-95.675961	107.842062	-98.729373	61.946966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.287557	0.000000
99.000000	-39.136520	-12.018105	66.627084	-97.145528	99.732471	-80.972207	32.177645	-9.738356	-67.402610	76.851072	-86.145784	87.461337	-41.218670	-0.768854	54.157550	-91.560730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.295557	0.000000
100.000000	-11.330113	-73.582324	116.020188	-97.246920	61.505221	6.808612	-52.092893	110.631858	-104.303811	75.552175	-8.158019	-60.620578	91.130395	-98.695479	53.214696	7.930769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.303557	0.000000
101.000000	37.211514	-82.733004	88.599964	-35.401724	-32.658013	82.556799	-92.673583	69.510218	6.214809	-79.382214	90.410731	-81.407495	11.169858	54.508925	-92.351940	74.300269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.311557	0.000000
102.000000	88.350963	-98.026502	49.805746	45.274035	-93.987199	86.913619	-35.392822	-54.297682	108.562769	-77.868487	27.157284	75.445462	-67.129940	59.425603	3.691869	-82.596574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.319557	0.000000
103.000000	115.521914	-59.715414	-40.647672	101.454601	-89.314925	13.702238	82.502013	-107.761513	58.335996	32.962592	-95.384543	63.163747	22.103397	-71.087439	102.870056	-26.435488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.327557	0.000000
104.000000	95.731579	-8.871432	-67.062281	101.673299	-17.940692	-74.984374	83.243422	-28.551080	-68.180550	105.460463	-36.449487	-59.413691	105.513420	-15.776197	-57.626612	86.096667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.335557	0.000000
105.000000	53.462857	41.954335	-98.148926	28.479858	69.525860	-92.178345	18.644957	88.898030	-75.889635	-6.956070	94.209796	-94.507905	-45.439914	101.875832	-46.835965	-61.194082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.343557	0.000000
106.000000	33.912634	91.522087	-57.822742	-54.599622	97.602642	-23.844421	-68.802595	80.966731	24.813940	-91.329386	39.352033	73.228031	-87.729214	-27.494570	93.935600	-51.534288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.351557	0.000000
107.000000	-49.289657	103.970650	-11.536602	-85.114341	52.522003	68.357830	-70.561382	-26.620435	98.978308	-25.685815	-89.325964	61.663460	65.711152	-98.764304	-13.071403	112.914378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.359557	0.000000
108.000000	-70.251702	62.034011	41.594095	-94.449007	-46.361786	113.713435	16.623322	-99.753324	15.179788	94.507656	-33.322501	-73.781838	46.874070	55.260936	-80.475450	-33.623325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.367557	0.000000
109.000000	-111.168736	19.067138	88.207025	-17.335164	-100.141017	32.225095	91.964062	-38.372368	-102.789859	65.764174	70.478976	-58.519836	-66.967638	37.630688	77.963094	-66.666174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.375557	0.000000
110.000000	-84.428121	-57.936922	79.946625	58.523187	-112.528672	-68.393676	67.594452	68.412732	-63.517840	-65.588087	71.291358	100.799151	-54.977232	-110.957626	45.703708	104.058716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.383557	0.000000
111.000000	-62.209030	-68.728993	35.304289	97.260639	1.608452	-102.591523	-34.615786	88.214144	41.367997	-82.084658	-90.616916	63.207871	101.364425	-15.166951	-88.575748	-20.539255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.391557	0.000000
112.000000	-32.082913	-103.918190	-27.202344	68.712027	71.967215	-47.098944	-89.996630	7.266291	96.267179	46.713770	-56.301565	-97.990596	15.480029	103.060083	14.237403	-68.023333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.399557	0.000000
113.000000	19.046208	-88.211495	-70.474152	4.864749	104.927116	31.563297	-50.285945	-86.960497	12.821048	94.791802	83.556258	-46.134389	-108.792642	-17.855936	81.932665	88.490335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.407557	0.000000
114.000000	43.671369	-23.014768	-91.479379	-38.772327	59.638623	116.353997	48.427007	-48.430889	-88.582166	-27.432607	57.127775	108.493206	-14.376565	-93.806784	-102.030286	9.553339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.415557	0.000000
115.000000	110.310689	17.375372	-63.332570	-120.220815	-43.759773	59.820182	99.568189	42.344549	-47.037641	-111.128747	-47.053771	41.990315	109.179516	66.360588	-34.287084	-84.189544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.423557	0.000000
116.000000	106.882962	79.427221	-8.564528	-82.987664	-90.206762	-37.980804	44.345750	103.965822	78.364655	-27.686575	-81.353556	-92.829210	-18.966252	42.540853	100.770301	100.579812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.431557	0.000000
117.000000	73.394590	102.535894	47.337759	-18.408393	-76.201804	-113.017529	-65.393677	23.714487	85.401688	84.861632	40.144050	-39.316933	-98.252154	-107.317375	-34.297387	30.916554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.439557	0.000000
118.000000	41.347070	94.526028	110.871569	68.556086	-8.841705	-66.446204	-103.292409	-93.411196	-30.874184	40.380631	101.191798	104.263649	64.341481	0.472247	-63.368780	-88.753758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.447557	0.000000
119.000000	-17.294356	37.153105	92.382882	91.275953	73.872916	18.771470	-23.401625	-91.758740	-100.299183	-79.932448	-3.494345	8.899417	75.580608	92.085936	89.173939	52.760184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.455557	0.000000
120.000000	-63.591011	-21.145508	27.943425	68.046125	91.383019	92.332812	59.603960	13.938613	-20.774267	-74.653041	-95.883178	-97.694436	-65.847489	-29.359474	13.298390	71.640818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.463557	0.000000
121.000000	-112.065109	-81.434324	-20.138349	16.396987	43.422349	67.928147	104.730335	91.038802	61.680857	58.403600	15.301488	8.241982	-53.240619	-95.157147	-95.986845	-89.046211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.471557	0.000000
122.000000	-99.486031	-107.446833	-90.696370	-76.943425	-35.030197	-13.577789	0.053042	47.152264	65.102927	94.551571	98.282999	107.405681	100.347874	84.797339	41.651349	22.423298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.479557	0.000000
123.000000	-86.366894	-87.260980	-90.473097	-86.719044	-94.856162	-82.324989	-85.525712	-86.120182	-68.350292	-22.998469	-10.710143	-7.420594	22.305170	49.251419	67.358081	78.705221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.487557	0.000000
124.000000	-40.419388	-44.854843	-68.604072	-47.349815	-67.719066	-90.530631	-86.461930	-87.724554	-105.974221	-88.124866	-111.069160	-111.024576	-114.057266	-95.162698	-102.766605	-82.578730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.495557	0.000000
125.000000	9.162172	-8.721272	18.233953	-2.274813	-7.892807	-7.107218	0.946145	-10.074125	8.604266	2.271010	-15.201207	0.643739	-14.134200	-9.733658	2.715645	-3.005263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.503557	0.000000
126.000000	36.212013	56.787782	47.800988	82.537876	82.068171	77.377545	70.061306	97.863753	91.755015	105.236175	112.901353	94.200465	98.350410	84.859982	99.229884	87.240778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.511557	0.000000
127.000000	89.806071	78.224575	86.117430	91.436283	106.952327	93.966467	96.097046	87.140156	53.203365	37.725278	1.417029	-9.578076	-48.645691	-52.559976	-78.665679	-85.607818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.519557	0.000000
128.000000	107.477272	93.305849	103.025741	61.777109	42.000018	11.031832	-20.298507	-31.017190	-71.759437	-88.716368	-89.553880	-79.735982	-79.578166	-82.242750	-52.787027	-39.488713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.527557	0.000000
129.000000	82.219261	75.178487	23.795688	-11.791304	-42.115282	-83.393860	-94.812344	-112.025342	-81.694587	-49.543422	-21.622882	6.743273	51.056849	94.709196	107.865295	103.285400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.535557	0.000000
130.000000	61.294214	26.602216	-42.234705	-86.990723	-86.486753	-99.684573	-66.395847	-29.660539	15.066221	87.807524	89.135427	97.221944	78.160942	36.986839	0.760600	-61.707476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.543557	0.000000
131.000000	6.944443	-57.788253	-91.230208	-116.650691	-74.038151	-12.667156	36.209678	84.075042	86.651767	95.287579	35.219700	-19.680660	-51.820149	-92.984337	-80.133607	-33.922137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.551557	0.000000
132.000000	-40.961079	-89.017847	-103.207139	-66.764678	-0.716675	74.041442	103.819250	102.272471	7.340236	-28.043443	-86.731289	-86.695252	-62.142251	3.254780	76.352374	86.500659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.559557	0.000000
133.000000	-85.146442	-122.077616	-52.271350	22.450050	87.007078	113.178359	57.512946	-16.624180	-87.475135	-71.117566	-55.799365	22.284389	90.515477	99.694053	59.091927	-47.245269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.567557	0.000000
134.000000	-78.832888	-68.463446	0.562588	86.376356	103.518492	27.312500	-62.171374	-110.435738	-61.206793	26.373297	100.977610	100.598177	27.652713	-46.184264	-85.742639	-78.104732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.575557	0.000000
135.000000	-109.481923	-15.608935	67.889382	84.365286	29.716569	-48.299998	-106.528722	-55.295915	54.947732	105.420602	63.837072	-38.666040	-84.725317	-62.630703	15.968133	93.615133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.583557	0.000000
136.000000	-71.790646	16.398174	105.391361	50.107268	-50.145141	-90.246105	-44.169629	61.910447	103.891086	17.625067	-88.154310	-96.192432	1.277249	86.006194	71.659433	-23.560224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.591557	0.000000
137.000000	-25.166026	85.930615	90.083236	-36.133305	-120.003762	-57.193347	64.125549	103.064750	5.693388	-92.132480	-77.352123	55.633588	109.319741	29.861718	-83.910562	-86.199874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.599557	0.000000
138.000000	21.044690	105.960483	18.849841	-93.262479	-72.067513	49.473148	100.566881	-1.654771	-99.802979	-56.435504	62.525573	84.658062	-18.540105	-90.651409	-28.614767	85.063519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.607557	0.000000
139.000000	74.568452	74.575281	-36.984460	-99.006408	5.817185	99.564983	12.969360	-89.666890	-60.434053	96.374009	83.226874	-36.564626	-96.171059	14.384111	96.247715	0.373302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.615557	0.000000
